taxon_id,sample,normalized_count
321967,SRR9224170,113.560986407819
321967,SRR9224186,9.28683145938402
321967,SRR9224188,5.36154809719212
321967,SRR9224190,0.752919840530849
321967,SRR9224193,77.6890346225425
321967,SRR9224194,19.9945595082619
321967,SRR9224196,4.15364465834461
321967,SRR9224200,5.71878865738138
321967,SRR9224203,2.37298148973807
321967,SRR9224221,5.23207500738606
321967,SRR9224222,9.61508186141761
321967,SRR9224225,8.99572916652874
321967,SRR9224227,7.16861044835316
321967,SRR9224231,2.47172006899354
321967,SRR9224263,1206.76450012592
321967,SRR9224320,2.42380099497991
321967,SRR9224357,9.76274782548717
321967,SRR9224374,2.91365723401607
321967,SRR9224376,5.83853021310668
321967,SRR9224377,4.89435349376673
321967,SRR9224379,1.16869418581168
321967,SRR9224381,4.94271305589459
321967,SRR9224383,16.2954548997833
321967,SRR9224385,2.99111943894543
321967,SRR9224387,1.8426333455743
321967,SRR9224388,1.28779928535265
321967,SRR9224407,5.01135653778885
321967,SRR9224409,4.75048360159689
321967,SRR9224411,6.10759014690051
321967,SRR9224413,1.96187862092917
321967,SRR9224432,1.36182933329164
321967,SRR9224433,3.31831751870095
321967,SRR9224435,3.42598512650289
321967,SRR9224437,1.53117487295098
321967,SRR9224439,0.837665821182895
321967,SRR9224443,4.59361882958123
321967,SRR9224458,3.79632641881014
321967,SRR9224460,8.72150220472597
321967,SRR9224464,15.3131028233903
321967,SRR9224466,1.1687707868095
321967,SRR9224468,1.45762114221767
321967,SRR9224492,1.85794737225686
321967,SRR9224543,6.68819928177855
321967,SRR9224544,5.7695502459115
321967,SRR9224546,45.7493671940345
321967,SRR9224548,3.36262430314118
321967,SRR9224550,1.79541382223059
321967,SRR9224553,0.915922353630794
321967,SRR9224555,264.612650541177
321967,SRR9224557,3.6406106154382
321967,SRR9224559,2.57981038907187
324831,SRR9224007,6.10328651783031
324831,SRR9224009,1.39864393457634
324831,SRR9224011,6.11206046873888
324831,SRR9224013,9.81436819291883
324831,SRR9224015,5.42303618323901
324831,SRR9224028,5.53979917233156
324831,SRR9224030,14.6383667349291
324831,SRR9224032,8.93046008191296
324831,SRR9224034,5.71193346037401
324831,SRR9224036,27.695806322061
324831,SRR9224038,6.47864854710374
324831,SRR9224040,4.48906760633736
324831,SRR9224043,7.22712670162192
324831,SRR9224046,6.88740131058729
324831,SRR9224049,65.2905409436173
324831,SRR9224051,3.62637880568116
324831,SRR9224055,2.21937835164433
324831,SRR9224057,7.56093931845631
324831,SRR9224059,1.03245310447494
324831,SRR9224065,17.3038695760999
324831,SRR9224076,9.13495248208235
324831,SRR9224080,5.39591242500804
324831,SRR9224124,16.9457626858316
324831,SRR9224126,6.3179005736097
324831,SRR9224128,2.15754181712171
324831,SRR9224130,13.7576478902616
324831,SRR9224132,7.73092248574244
324831,SRR9224145,56.9036082174603
324831,SRR9224148,16.0757522856786
324831,SRR9224150,17.1559605401005
324831,SRR9224152,19.9048043092717
324831,SRR9224154,6.26825372384752
324831,SRR9224157,0.770470569436615
324831,SRR9224170,9.33377970475221
324831,SRR9224186,23.21707864846
324831,SRR9224188,11.4890316368403
324831,SRR9224190,0.752919840530849
324831,SRR9224193,2.42778233195445
324831,SRR9224194,1.17615055930952
324831,SRR9224196,2.07682232917231
324831,SRR9224200,3.43127319442883
324831,SRR9224203,15.4243796832975
324831,SRR9224221,5.7077181898757
324831,SRR9224222,3.43395780764915
324831,SRR9224225,10.1201953123448
324831,SRR9224227,4.38081749621582
324831,SRR9224231,32.1323608969161
324831,SRR9224263,39.6589272341852
324831,SRR9224320,12.9269386398929
324831,SRR9224357,39.0509913019487
324831,SRR9224374,3.49638868081929
324831,SRR9224376,5.06005951802579
324831,SRR9224377,26.918944215717
324831,SRR9224379,3.50608255743505
324831,SRR9224381,6.59028407452612
324831,SRR9224383,43.4545463994221
324831,SRR9224385,1.49555971947271
324831,SRR9224387,3.68526669114859
324831,SRR9224388,1.28779928535265
324831,SRR9224407,11.9019717772485
324831,SRR9224409,13.0638299043914
324831,SRR9224411,8.14345352920068
324831,SRR9224413,2.61583816123889
324831,SRR9224432,4.08548799987492
324831,SRR9224433,1.10610583956698
324831,SRR9224435,3.42598512650289
324831,SRR9224437,7.65587436475492
324831,SRR9224439,5.02599492709737
324831,SRR9224443,4.59361882958123
324831,SRR9224458,55.426365714628
324831,SRR9224460,32.2695581574861
324831,SRR9224464,12.0317236469495
324831,SRR9224466,13.4408640483093
324831,SRR9224468,1.94349485629022
324831,SRR9224492,12.0766579196696
324831,SRR9224543,15.0484483840017
324831,SRR9224544,1.57351370343041
324831,SRR9224546,7.22358429379492
324831,SRR9224548,7.3977734669106
324831,SRR9224550,9.57554038522981
324831,SRR9224553,1.83184470726159
324831,SRR9224555,2.15132236212339
324831,SRR9224557,1.8203053077191
324831,SRR9224559,2.57981038907187
326426,SRR9224007,1.40845073488392
326426,SRR9224009,46.1552498410193
326426,SRR9224011,134.465330312255
326426,SRR9224013,54.5242677384379
326426,SRR9224015,1.54943890949686
326426,SRR9224028,107.472103943232
326426,SRR9224030,11.3114652042634
326426,SRR9224032,1.19072801092173
326426,SRR9224034,19.5157726562779
326426,SRR9224036,84.5199606724965
326426,SRR9224038,27.5342563251909
326426,SRR9224040,42.6461422602049
326426,SRR9224043,4.81808446774795
326426,SRR9224046,11.4790021843122
326426,SRR9224049,227.900944803193
326426,SRR9224051,2.71978410426087
326426,SRR9224055,13.316270109866
326426,SRR9224057,124.755498754529
326426,SRR9224059,19.6166089850239
326426,SRR9224065,122.700166085072
326426,SRR9224076,1.19151554114118
326426,SRR9224080,14.6460480107361
326426,SRR9224124,461.995003750567
326426,SRR9224126,6.3179005736097
326426,SRR9224128,16.1815636284129
326426,SRR9224130,10.8095804852056
326426,SRR9224132,8.21410514110134
326426,SRR9224145,10.2426494791428
326426,SRR9224148,43.761770111014
326426,SRR9224150,39.315742904397
326426,SRR9224152,642.482850204825
326426,SRR9224154,22.2871243514578
326426,SRR9224157,68.5718806798587
326426,SRR9224170,16.074842824851
326426,SRR9224186,13.930247189076
326426,SRR9224188,9.95716075192822
326426,SRR9224190,21.8346753753946
326426,SRR9224193,26.705605651499
326426,SRR9224194,1.17615055930952
326426,SRR9224196,58.1510252168246
326426,SRR9224200,2.28751546295255
326426,SRR9224203,40.3406853255472
326426,SRR9224221,61.3579705411638
326426,SRR9224222,65.2451983453338
326426,SRR9224225,71.9658333322299
326426,SRR9224227,2.38953681611772
326426,SRR9224231,12.3586003449677
326426,SRR9224263,79.3178544683704
326426,SRR9224320,7.27140298493973
326426,SRR9224357,13.667846955682
326426,SRR9224374,42.5393956166347
326426,SRR9224376,49.4328891376366
326426,SRR9224377,2.44717674688336
326426,SRR9224379,79.4712046351945
326426,SRR9224381,108.739687229681
326426,SRR9224383,62.4659104491693
326426,SRR9224385,1.49555971947271
326426,SRR9224387,1.8426333455743
326426,SRR9224388,12.8779928535265
326426,SRR9224407,25.6832022561678
326426,SRR9224409,54.6305614183642
326426,SRR9224411,15.2689753672513
326426,SRR9224413,28.1202602333181
326426,SRR9224432,8.17097599974984
326426,SRR9224433,213.478427036428
326426,SRR9224435,42.8248140812861
326426,SRR9224437,1.53117487295098
326426,SRR9224439,6.70132656946316
326426,SRR9224443,115.988875446926
326426,SRR9224458,48.5929781607698
326426,SRR9224460,9.59365242519856
326426,SRR9224464,27.8917229997467
326426,SRR9224466,46.75083147238
326426,SRR9224468,17.491453706612
326426,SRR9224492,35.3010000728802
326426,SRR9224543,64.3739180871186
326426,SRR9224544,27.2742375261271
326426,SRR9224546,14.4471685875898
326426,SRR9224548,5.38019888502589
326426,SRR9224550,23.3403796889977
326426,SRR9224553,4.57961176815397
326426,SRR9224555,55.9343814152082
326426,SRR9224557,63.7106857701685
326426,SRR9224559,18.0586727235031
333381,SRR9224007,1.87793431317856
333381,SRR9224009,1.39864393457634
333381,SRR9224011,1.52801511718472
333381,SRR9224013,3.27145606430628
333381,SRR9224015,2.32415836424529
333381,SRR9224028,1.10795983446631
333381,SRR9224030,1.33076061226628
333381,SRR9224032,1.78609201638259
333381,SRR9224034,1.90397782012467
333381,SRR9224036,2.3875695105225
333381,SRR9224038,9.71797282065561
333381,SRR9224040,2.24453380316868
333381,SRR9224043,4.81808446774795
333381,SRR9224046,1.14790021843122
333381,SRR9224049,1.23189699893618
333381,SRR9224051,1.81318940284058
333381,SRR9224055,6.65813505493299
333381,SRR9224057,1.89023482961408
333381,SRR9224059,1.03245310447494
333381,SRR9224065,1.57307905237271
333381,SRR9224076,2.38303108228235
333381,SRR9224080,1.54168926428801
333381,SRR9224124,3.56752898649087
333381,SRR9224126,2.70767167440416
333381,SRR9224128,4.31508363424343
333381,SRR9224130,3.93075654007475
333381,SRR9224132,1.44954796607671
333381,SRR9224145,1.13807216434921
333381,SRR9224148,1.78619469840873
333381,SRR9224150,0.714831689170855
333381,SRR9224152,1.10582246162621
333381,SRR9224154,0.696472635983058
333381,SRR9224157,1.54094113887323
333381,SRR9224170,4.14834653544543
333381,SRR9224186,13.930247189076
333381,SRR9224188,2.29780632736805
333381,SRR9224190,0.752919840530849
333381,SRR9224193,1.21389116597723
333381,SRR9224194,1.17615055930952
333381,SRR9224196,4.15364465834461
333381,SRR9224200,2.28751546295255
333381,SRR9224203,1.18649074486903
333381,SRR9224221,0.475643182489642
333381,SRR9224222,1.37358312305966
333381,SRR9224225,6.74679687489656
333381,SRR9224227,1.19476840805886
333381,SRR9224231,2.47172006899354
333381,SRR9224263,19.8294636170926
333381,SRR9224320,1.61586732998661
333381,SRR9224357,1.95254956509743
333381,SRR9224374,4.66185157442572
333381,SRR9224376,0.389235347540446
333381,SRR9224377,2.44717674688336
333381,SRR9224379,2.33738837162337
333381,SRR9224381,4.94271305589459
333381,SRR9224383,29.8750006496027
333381,SRR9224385,1.49555971947271
333381,SRR9224387,1.8426333455743
333381,SRR9224388,2.5755985707053
333381,SRR9224407,5.63777610501245
333381,SRR9224409,4.75048360159689
333381,SRR9224411,2.03586338230017
333381,SRR9224413,1.30791908061945
333381,SRR9224432,1.36182933329164
333381,SRR9224433,3.31831751870095
333381,SRR9224435,1.71299256325144
333381,SRR9224437,1.53117487295098
333381,SRR9224439,2.51299746354868
333381,SRR9224443,1.14840470739531
333381,SRR9224458,3.79632641881014
333381,SRR9224460,5.23290132283558
333381,SRR9224464,1.64068958822039
333381,SRR9224466,1.1687707868095
333381,SRR9224468,2.91524228443534
333381,SRR9224492,0.928973686128428
333381,SRR9224543,3.34409964088928
333381,SRR9224544,1.04900913562027
333381,SRR9224546,4.81572286252995
333381,SRR9224548,1.34504972125647
333381,SRR9224550,2.39388509630745
333381,SRR9224553,0.915922353630794
333381,SRR9224555,4.30264472424678
333381,SRR9224557,5.4609159231573
333381,SRR9224559,2.57981038907187
334390,SRR9224007,7.98122083100887
334390,SRR9224009,4.19593180372903
334390,SRR9224011,4.58404535155416
334390,SRR9224013,2.18097070953752
334390,SRR9224015,4.64831672849058
334390,SRR9224028,4.43183933786524
334390,SRR9224030,3.99228183679885
334390,SRR9224032,1.19072801092173
334390,SRR9224034,2.855966730187
334390,SRR9224036,1.4325417063135
334390,SRR9224038,3.23932427355187
334390,SRR9224040,4.48906760633736
334390,SRR9224043,2.40904223387397
334390,SRR9224046,1.14790021843122
334390,SRR9224049,4.92758799574471
334390,SRR9224051,0.906594701420289
334390,SRR9224055,8.87751340657733
334390,SRR9224057,3.78046965922816
334390,SRR9224059,2.06490620894989
334390,SRR9224065,3.14615810474543
334390,SRR9224076,0.794343694094117
334390,SRR9224080,3.85422316072003
334390,SRR9224124,5.3512934797363
334390,SRR9224126,1.80511444960277
334390,SRR9224128,2.15754181712171
334390,SRR9224130,18.671093565355
334390,SRR9224132,0.483182655358902
334390,SRR9224145,6.82843298609523
334390,SRR9224148,14.2895575872699
334390,SRR9224150,25.0191091209799
334390,SRR9224152,12.1640470778883
334390,SRR9224154,2.08941790794917
334390,SRR9224157,10.7865879721126
334390,SRR9224170,3.11125990158407
334390,SRR9224186,9.28683145938402
334390,SRR9224188,1.53187088491203
334390,SRR9224190,1.5058396810617
334390,SRR9224193,2.42778233195445
334390,SRR9224194,1.17615055930952
334390,SRR9224196,4.15364465834461
334390,SRR9224200,1.14375773147628
334390,SRR9224203,2.37298148973807
334390,SRR9224221,0.951286364979284
334390,SRR9224222,2.06037468458949
334390,SRR9224225,3.37339843744828
334390,SRR9224227,39.4273574659424
334390,SRR9224231,4.94344013798709
334390,SRR9224263,14.1639025836376
334390,SRR9224320,2.42380099497991
334390,SRR9224357,3.90509913019487
334390,SRR9224374,4.0791201276225
334390,SRR9224376,3.11388278032356
334390,SRR9224377,2.44717674688336
334390,SRR9224379,1.16869418581168
334390,SRR9224381,3.29514203726306
334390,SRR9224383,2.71590914996388
334390,SRR9224385,1.49555971947271
334390,SRR9224387,1.8426333455743
334390,SRR9224388,1.28779928535265
334390,SRR9224407,2.50567826889442
334390,SRR9224409,10.688588103593
334390,SRR9224411,2.03586338230017
334390,SRR9224413,3.26979770154861
334390,SRR9224432,1.36182933329164
334390,SRR9224433,6.63663503740189
334390,SRR9224435,1.71299256325144
334390,SRR9224437,1.53117487295098
334390,SRR9224439,0.837665821182895
334390,SRR9224443,2.29680941479061
334390,SRR9224458,0.759265283762028
334390,SRR9224460,6.97720176378077
334390,SRR9224464,3.28137917644079
334390,SRR9224466,3.5063123604285
334390,SRR9224468,0.485873714072556
334390,SRR9224492,3.71589474451371
334390,SRR9224543,5.01614946133392
334390,SRR9224544,1.04900913562027
334390,SRR9224546,6.01965357816244
334390,SRR9224548,9.41534804879531
334390,SRR9224550,1.79541382223059
334390,SRR9224553,0.915922353630794
334390,SRR9224555,19.3619012591105
334390,SRR9224557,3.6406106154382
334390,SRR9224559,7.73943116721562
334413,SRR9224007,7.98122083100887
334413,SRR9224009,6.99321967288172
334413,SRR9224011,2.03735348957963
334413,SRR9224013,4.36194141907504
334413,SRR9224015,22.4668641877045
334413,SRR9224028,2.76989958616578
334413,SRR9224030,4.657662142932
334413,SRR9224032,3.57218403276518
334413,SRR9224034,7.13991682546751
334413,SRR9224036,4.2976251189405
334413,SRR9224038,6.47864854710374
334413,SRR9224040,13.4672028190121
334413,SRR9224043,14.4542534032438
334413,SRR9224046,4.59160087372486
334413,SRR9224049,3.69569099680853
334413,SRR9224051,5.43956820852174
334413,SRR9224055,17.7550268131547
334413,SRR9224057,7.56093931845631
334413,SRR9224059,2.06490620894989
334413,SRR9224065,3.14615810474543
334413,SRR9224076,2.38303108228235
334413,SRR9224080,1.54168926428801
334413,SRR9224124,11.5944692060953
334413,SRR9224126,9.92812947281525
334413,SRR9224128,11.8664799941694
334413,SRR9224130,5.89613481011212
334413,SRR9224132,4.83182655358902
334413,SRR9224145,9.10457731479364
334413,SRR9224148,15.1826549364742
334413,SRR9224150,5.71865351336684
334413,SRR9224152,5.52911230813103
334413,SRR9224154,2.78589054393223
334413,SRR9224157,2.31141170830984
334413,SRR9224170,3.11125990158407
334413,SRR9224186,65.0078202156881
334413,SRR9224188,12.2549670792963
334413,SRR9224190,3.01167936212339
334413,SRR9224193,2.42778233195445
334413,SRR9224194,3.52845167792857
334413,SRR9224196,12.4609339750338
334413,SRR9224200,9.1500618518102
334413,SRR9224203,4.74596297947614
334413,SRR9224221,2.85385909493785
334413,SRR9224222,6.18112405376846
334413,SRR9224225,10.1201953123448
334413,SRR9224227,2.78779295213734
334413,SRR9224231,2.47172006899354
334413,SRR9224263,11.3311220669101
334413,SRR9224320,4.03966832496652
334413,SRR9224357,1.95254956509743
334413,SRR9224374,23.3092578721286
334413,SRR9224376,5.83853021310668
334413,SRR9224377,2.44717674688336
334413,SRR9224379,2.33738837162337
334413,SRR9224381,21.4184232422099
334413,SRR9224383,43.4545463994221
334413,SRR9224385,4.48667915841814
334413,SRR9224387,3.68526669114859
334413,SRR9224388,23.1803871363477
334413,SRR9224407,8.76987394113048
334413,SRR9224409,28.5029016095813
334413,SRR9224411,7.1255218380506
334413,SRR9224413,6.53959540309723
334413,SRR9224432,1.36182933329164
334413,SRR9224433,5.53052919783491
334413,SRR9224435,17.1299256325144
334413,SRR9224437,3.06234974590197
334413,SRR9224439,11.7273214965605
334413,SRR9224443,8.03883295176715
334413,SRR9224458,11.3889792564304
334413,SRR9224460,30.5252577165409
334413,SRR9224464,9.29724099991556
334413,SRR9224466,7.59701011426176
334413,SRR9224468,1.45762114221767
334413,SRR9224492,6.50281580289899
334413,SRR9224543,6.68819928177855
334413,SRR9224544,4.19603654248109
334413,SRR9224546,15.6510993032223
334413,SRR9224548,2.01757458188471
334413,SRR9224550,9.57554038522981
334413,SRR9224553,2.74776706089238
334413,SRR9224555,4.30264472424678
334413,SRR9224557,16.3827477694719
334413,SRR9224559,12.8990519453594
339860,SRR9224007,0.469483578294639
339860,SRR9224009,1.39864393457634
339860,SRR9224011,0.509338372394907
339860,SRR9224013,1.09048535476876
339860,SRR9224015,0.77471945474843
339860,SRR9224028,0.553979917233156
339860,SRR9224030,0.665380306133142
339860,SRR9224032,0.595364005460864
339860,SRR9224034,0.951988910062335
339860,SRR9224036,0.4775139021045
339860,SRR9224038,1.61966213677594
339860,SRR9224040,2.24453380316868
339860,SRR9224043,2.40904223387397
339860,SRR9224046,1.14790021843122
339860,SRR9224049,1.23189699893618
339860,SRR9224051,0.906594701420289
339860,SRR9224055,6.65813505493299
339860,SRR9224057,1.89023482961408
339860,SRR9224059,1.03245310447494
339860,SRR9224065,1.57307905237271
339860,SRR9224076,0.397171847047059
339860,SRR9224080,0.770844632144006
339860,SRR9224124,0.891882246622717
339860,SRR9224126,0.902557224801386
339860,SRR9224128,1.07877090856086
339860,SRR9224130,0.982689135018686
339860,SRR9224132,0.483182655358902
339860,SRR9224145,1.13807216434921
339860,SRR9224148,0.893097349204367
339860,SRR9224150,0.714831689170855
339860,SRR9224152,1.10582246162621
339860,SRR9224154,0.696472635983058
339860,SRR9224157,0.770470569436615
339860,SRR9224170,0.518543316930678
339860,SRR9224186,4.64341572969201
