recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_008,FAT_DON_11,Allogenic,411902,29741.48525659528,29254.99907940068,-0.0237935230119752,-0.8241522968728816,16798.406659818636
FAT_008,FAT_DON_11,Allogenic,411903,123964.50030079667,545668.0013615742,2.138096409441108,0.1982825593196657,142228.4024936346
FAT_008,FAT_DON_11,Allogenic,428125,15313.48532376246,25304.8710075078,0.7246124449763097,0.30979615494413,18981.56348637756
FAT_008,FAT_DON_11,Allogenic,428126,5680.233333492761,8797.086046589098,0.6310755292920516,0.19831083138364292,6517.239556467407
FAT_008,FAT_DON_11,Allogenic,428127,14943.861382945275,26429.984885570168,0.8226226219545762,1.7559204548957852,50471.65634776955
FAT_008,FAT_DON_11,Allogenic,428128,2076.112041412416,6636.541280744696,1.676547254632433,-0.06103368947923674,1990.1133639391678
FAT_008,FAT_DON_11,Allogenic,435590,206107.37589604768,12747.21411848198,-4.0151422468992894,-0.792236130724967,119016.36859302709
FAT_008,FAT_DON_11,Allogenic,435591,16437.326340078886,3104.254413567006,-2.404656946851748,0.42816053227927564,22116.70069730645
FAT_008,FAT_DON_11,Allogenic,435830,1815.8783634538988,1681.556067756257,-0.1108706838588047,0.09723473915478742,1942.48344899312
FAT_008,FAT_DON_11,Allogenic,442563,188.84213798759637,83.56824094303823,-1.176154048201473,1.8226893091885035,668.0101533206497
FAT_008,FAT_DON_11,Allogenic,445970,2294.892567129753,273679.8743391129,6.897918919536737,6.096643929165264,157048.9564223607
FAT_008,FAT_DON_11,Allogenic,445972,48636.06234341521,75176.76660248973,0.6282604350253025,0.4711360078215388,67419.33692392109
FAT_008,FAT_DON_11,Allogenic,445973,3827.5077236022576,6881.131254236514,0.8462404737353678,2.574055587179087,22792.083011654104
FAT_008,FAT_DON_11,Allogenic,449673,6336.574910644771,3729.997095750244,-0.7645287283594283,0.46050806896040763,8719.293876536385
FAT_008,FAT_DON_11,Allogenic,450749,50.66496385033072,69.30049248934878,0.4518771744115694,1.145146740066682,112.05500396823994
FAT_008,FAT_DON_11,Allogenic,451640,2548.2173863814064,2028.0585302030013,-0.3293890685714729,-0.4259372973170691,1896.7782970280614
FAT_008,FAT_DON_11,Allogenic,457387,18140.360011320685,3365.150385291613,-2.4304602036718133,0.8095053385046159,31792.983913479864
FAT_008,FAT_DON_11,Allogenic,457388,21238.98314134887,4520.838010040459,-2.2320525666219435,0.46936490936626446,29405.36921725254
FAT_008,FAT_DON_11,Allogenic,457390,8296.387830491654,2244.113006787441,-1.8863380096992133,0.235057173079909,9764.461683976957
FAT_008,FAT_DON_11,Allogenic,457391,21627.030705384357,2449.976234476389,-3.1419959434952704,0.6917059337245187,34931.81336045218
FAT_008,FAT_DON_11,Allogenic,457392,3935.7465100097816,1253.5236141455737,-1.6506481296510096,0.11946865736109298,4275.537977607948
FAT_008,FAT_DON_11,Allogenic,457393,225013.467747379,79133.00942371992,-1.5076598247692847,-0.10128646733215305,209757.86209346054
FAT_008,FAT_DON_11,Allogenic,457394,161896.43755437838,10757.882334081847,-3.911605220697063,-0.4707054288654566,116826.35832923662
FAT_008,FAT_DON_11,Allogenic,457395,26334.26643766053,5128.2364442118105,-2.360406586621218,0.4024001243940394,34806.129599734435
FAT_008,FAT_DON_11,Allogenic,457412,466779.7663824504,928435.0038780384,0.9920588906864508,-2.023807855844292,114785.00361623126
FAT_008,FAT_DON_11,Allogenic,457416,72.54301642206444,81.52999116393974,0.168494123185973,0.7412504237083667,121.26465119939137
FAT_008,FAT_DON_11,Allogenic,457421,10149.113440382158,14345.201945295195,0.4992145692707559,-0.43538683316935206,7505.223164103287
FAT_008,FAT_DON_11,Allogenic,457424,31506.698656198845,3120.560411799794,-3.335781546784402,0.30465836862543116,38914.746579000384
FAT_008,FAT_DON_11,Allogenic,469585,32306.97478974384,14104.688471361576,-1.195670861992734,0.16499753921115282,36221.42243545389
FAT_008,FAT_DON_11,Allogenic,469588,6673.957510829929,1249.4471145873767,-2.4172526640676204,0.0553521551988409,6934.994108606365
FAT_008,FAT_DON_11,Allogenic,469589,6067.129421077104,1347.2831039841044,-2.1709610510672586,0.8271412558786437,10764.096631849437
FAT_008,FAT_DON_11,Allogenic,469590,14491.331137645731,3475.215873362932,-2.06001562033828,0.5120841610708726,20666.216430546196
FAT_008,FAT_DON_11,Allogenic,469591,9787.54983472298,3703.499848621963,-1.402058469879783,0.08938346835669267,10413.125232766304
FAT_008,FAT_DON_11,Allogenic,469592,11419.191965993858,3061.4511682059374,-1.8991729910720236,0.14301582028420337,12609.196873373223
FAT_008,FAT_DON_11,Allogenic,469593,164276.53937889278,9991.500417140816,-4.039281308095348,-0.4824678811887647,117581.29561559908
FAT_008,FAT_DON_11,Allogenic,469596,5536.298777099775,7759.6169090279645,0.4870636256496038,0.2767370566157123,6706.959356661746
FAT_008,FAT_DON_11,Allogenic,469610,50.66496385033072,289.4314686319861,2.514161452665912,3.8091147780963497,710.1752654103962
FAT_008,FAT_DON_11,Allogenic,470145,9132.359734022111,2370.4844930915483,-1.9458057346063735,0.23600417531157278,10755.419308809942
FAT_008,FAT_DON_11,Allogenic,470146,41232.068762560055,201205.8269437078,2.286833332959747,-0.13144805463645584,37641.361027872474
FAT_008,FAT_DON_11,Allogenic,471870,8395.41480529003,5124.159944653613,-0.7122860999773851,0.5168162401659657,12012.111350792984
FAT_008,FAT_DON_11,Allogenic,471872,102.48140415180532,97.8359893967277,-0.066924978446714,2.2063050819098593,472.94329907045403
FAT_008,FAT_DON_11,Allogenic,471875,51627.59816348701,47389.30736403998,-0.1235809072344652,0.24318987195830202,61106.77548262194
FAT_008,FAT_DON_11,Allogenic,473819,2559.7321508928453,207.90147746804635,-3.622020939256967,-0.4928811869445002,1818.957290094808
FAT_008,FAT_DON_11,Allogenic,476272,28527.829077089624,32090.204522126685,0.1697630201765545,0.018674720381261552,28899.50305015132
FAT_008,FAT_DON_11,Allogenic,478749,11224.592445750544,17620.66934030648,0.6506056646048308,-0.053971443835078056,10812.436194089398
FAT_008,FAT_DON_11,Allogenic,479436,46.0590580457552,73.37699204754577,0.6718428583534775,1.6385485760956409,143.4060001475259
FAT_008,FAT_DON_11,Allogenic,479437,13509.12172482,10562.210355288396,-0.3550221037783339,2.5386521530464496,78494.19891610331
FAT_008,FAT_DON_11,Allogenic,483215,7528.353037578687,2325.6429979513814,-1.6947046336800569,1.505308891010629,21371.898640544885
FAT_008,FAT_DON_11,Allogenic,483216,16025.097770569377,1624.4850739414996,-3.3022787657819928,0.4582170052967606,22015.96625986374
FAT_008,FAT_DON_11,Allogenic,483217,23056.01298125391,2839.2819422842017,-3.021545031195352,0.3697512164901393,29791.365866528733
FAT_008,FAT_DON_11,Allogenic,483218,26566.8646807916,32002.55978162545,0.2685593297015813,0.20463169703233242,30615.445436236776
FAT_008,FAT_DON_11,Allogenic,484018,2411.191688695285,2476.47348160467,0.0385408233608622,0.5188801494903373,3454.8582006386264
FAT_008,FAT_DON_11,Allogenic,484020,571.1323197673645,5079.318449513447,3.152737994435654,1.0219606121720264,1159.7851288276659
FAT_008,FAT_DON_11,Allogenic,500632,25235.757903269277,49547.81388010528,0.9733519894438272,-0.3333502236003197,20029.399827044017
FAT_008,FAT_DON_11,Allogenic,502558,1290.8051017322894,2653.8012123862386,1.039789122158736,0.19131663393159606,1473.848075581744
FAT_008,FAT_DON_11,Allogenic,511680,12593.697946160615,20692.311757407908,0.7163928624260302,-0.0698241900263941,11998.697297811523
FAT_008,FAT_DON_11,Allogenic,515619,320755.2802306392,237154.43829766792,-0.4356461465458291,-0.34981334527398483,251692.053794763
FAT_008,FAT_DON_11,Allogenic,515620,9525.013203862176,9410.599230097743,-0.0174345014670409,0.10316915996933379,10231.106328273707
FAT_008,FAT_DON_11,Allogenic,518635,1703.0336712417984,623.7044324041391,-1.4491725426078883,0.22094395401297492,1984.8787953394433
FAT_008,FAT_DON_11,Allogenic,518636,8710.919352903453,23698.730181578187,1.4439128647144082,0.7811973502206712,14970.207770867044
FAT_008,FAT_DON_11,Allogenic,518637,9195.690938835023,18138.384784197493,0.9800161062327544,0.8266938969959888,16309.626919132823
FAT_008,FAT_DON_11,Allogenic,525259,7570.957666271011,9286.265993572735,0.2946228044396122,0.9090127203493614,14216.4418528378
FAT_008,FAT_DON_11,Allogenic,525306,4.60590580457552,4.076499558196987,-0.1761540482014726,4.0953568382012415,78.73000938363852
FAT_008,FAT_DON_11,Allogenic,525337,9.21181160915104,48.91799469836385,2.408808452519684,4.0504645159566754,152.63578454610646
FAT_008,FAT_DON_11,Allogenic,525362,811.7908980564354,2627.303965257958,1.6944030528740224,0.4492066316949397,1108.3293855862412
FAT_008,FAT_DON_11,Allogenic,536231,65228.83800439851,76004.29601280374,0.2205710383501365,-0.9967758940271194,32687.386555197798
FAT_008,FAT_DON_11,Allogenic,537006,758.822981303817,1420.66009603165,0.9047261426588986,0.8239189092518019,1343.2745324413295
FAT_008,FAT_DON_11,Allogenic,537007,14393.4556392985,33527.17061639112,1.2199177363796707,0.6776913252944686,23023.454684376717
FAT_008,FAT_DON_11,Allogenic,537011,5613.447699326414,6196.279328459421,0.1425150566051402,0.0033252488203106756,5626.400983272999
FAT_008,FAT_DON_11,Allogenic,537012,136177.05954162867,55299.75475672123,-1.3001386991360648,-0.1412565064097337,123475.70279727048
FAT_008,FAT_DON_11,Allogenic,537013,2575.8528212088595,10829.221076350295,2.071807408212479,1.8947802703474292,9578.703742943113
FAT_008,FAT_DON_11,Allogenic,537937,240.6585782890709,15553.884064300604,6.014143230968789,2.6672934377550206,1528.7507346369307
FAT_008,FAT_DON_11,Allogenic,537973,14.96919386487044,38.72674580287138,1.3713337471010203,4.212463620558733,277.50851814715
FAT_008,FAT_DON_11,Allogenic,543734,11.5147645114388,44.84149514016686,1.9613494755484624,2.3829019458345417,60.05926638496555
FAT_008,FAT_DON_11,Allogenic,545696,37751.15545075211,33137.86490858331,-0.1880401498294145,1.6857540315844832,121448.67399861675
FAT_008,FAT_DON_11,Allogenic,545697,52.96791675261848,99.8742391758262,0.9149938398567228,2.7675525301173303,360.68594428540257
FAT_008,FAT_DON_11,Allogenic,546273,113.99616866324412,134.52448542050058,0.2388834510773711,2.6276307526792233,704.5080003798653
FAT_008,FAT_DON_11,Allogenic,547042,5263.398858178675,2162.583015623502,-1.2832392108907424,0.5325600675787091,7613.473435402311
FAT_008,FAT_DON_11,Allogenic,547043,33241.97366807267,1025.2396388865425,-5.018972972536002,1.0417145883466876,68434.34882476032
FAT_008,FAT_DON_11,Allogenic,548480,2228.106932963408,15926.88377387563,2.837573640950428,0.5644718230362774,3295.0270212472165
FAT_008,FAT_DON_11,Allogenic,552396,9265.931002354802,19722.104862557026,1.089805688423095,1.5202857936509753,26579.12550238757
FAT_008,FAT_DON_11,Allogenic,552398,40336.22008357012,72363.98190733381,0.8431959010154807,0.2948748333340857,49483.609128931836
FAT_008,FAT_DON_11,Allogenic,552531,239.50710183792705,61.14749337295481,-1.9697031707340464,1.9526021241160691,927.0650412504101
FAT_008,FAT_DON_11,Allogenic,555970,215.32609636390555,77.45349160574276,-1.4751209946455237,1.9684112588778957,842.6505331315128
FAT_008,FAT_DON_11,Allogenic,556258,7159.880573212646,1208.6821190054068,-2.566500654996533,0.2515147536686101,8523.525475759528
FAT_008,FAT_DON_11,Allogenic,556259,5360.122880074761,1302.4416088439375,-2.041047379700634,0.15869022672204638,5983.361797168598
FAT_008,FAT_DON_11,Allogenic,556270,2015.08378950179,2926.9266827854367,0.5385467789018875,0.4309433606061727,2716.564288876969
FAT_008,FAT_DON_11,Allogenic,563192,3171.1661464502454,6114.749337295481,0.9472798930468066,0.029289240896722957,3236.204344760563
FAT_008,FAT_DON_11,Allogenic,563193,17770.736070503503,3734.07359530844,-2.250681172361725,0.48475465063092765,24867.44162859549
FAT_008,FAT_DON_11,Allogenic,565040,232.59824313106373,14212.715709653798,5.933198235333531,2.345706116649343,1182.3180836388638
FAT_008,FAT_DON_11,Allogenic,565042,202.6598554013229,13648.120520843517,6.073498145711574,2.3499914967091375,1033.2029999813835
FAT_008,FAT_DON_11,Allogenic,566550,11715.121413937835,17433.150360629417,0.5734613975950076,0.3757585534013479,15200.62305906328
FAT_008,FAT_DON_11,Allogenic,566552,2639.1840260217728,1092.5018815967926,-1.2724561865006048,0.24528118798994045,3128.2875688409426
FAT_008,FAT_DON_11,Allogenic,568703,4.60590580457552,6.114749337295481,0.4088084525196835,2.849946289547803,33.20736158879465
FAT_008,FAT_DON_11,Allogenic,568816,873.970626418205,2329.719497509578,1.4144995645975391,0.2964555121983643,1073.3437655883488
FAT_008,FAT_DON_11,Allogenic,573236,244.11300764250257,77.45349160574276,-1.6561469893210865,1.9526021241160691,944.8932151206103
FAT_008,FAT_DON_11,Allogenic,580050,211.8716670104739,50.95624447746234,-2.0558598144837608,1.9572631877626023,822.749851473016
FAT_008,FAT_DON_11,Allogenic,585394,98340.69483349191,315408.9620665964,1.681363199837706,-0.17652090150444727,87015.21273533862
FAT_008,FAT_DON_11,Allogenic,585543,229364.89725625172,80431.37453300566,-1.5118143332244327,-0.21198198818496594,198022.26141025877
FAT_008,FAT_DON_11,Allogenic,585544,17935.397203017073,2252.266005903836,-2.9933605626429736,0.7305000144055792,29758.663001538196
FAT_008,FAT_DON_11,Allogenic,592028,1607.4611257968563,279.24021973649366,-2.525205191450598,0.02772280671265029,1638.6487661214533
FAT_008,FAT_DON_11,Allogenic,622312,100657.4654531934,116883.43358240311,0.2156162882061816,0.1604295675306515,112496.78282885728
FAT_008,FAT_DON_11,Allogenic,626522,143.934556392985,138.60098497869757,-0.0544754916132202,2.9274852788771857,1095.029841033598
FAT_008,FAT_DON_11,Allogenic,626939,5545.510588708926,5228.1106833876365,-0.085030614466758,1.1992398616417987,12733.52687449543
FAT_008,FAT_DON_11,Allogenic,641112,1039.7832353829235,5486.968405333145,2.399726468927986,0.6810116700178422,1667.0466418879762
FAT_008,FAT_DON_11,Allogenic,645463,8161.665085707821,13071.29583335864,0.6794667550813028,1.550554074215463,23907.93441248308
FAT_008,FAT_DON_11,Allogenic,649757,16212.78843210583,34179.41054570264,1.0759952758337004,-0.10236342281437416,15102.305620913163
FAT_008,FAT_DON_11,Allogenic,657308,2824.5717346559377,86713.26035218722,4.940148584041888,0.3219529666297063,3530.775537581957
FAT_008,FAT_DON_11,Allogenic,657309,4068.166301891328,1549.0698321148552,-1.392976473761177,0.31899992165284985,5074.897126832404
FAT_008,FAT_DON_11,Allogenic,657313,48428.79658220931,96382.71730423046,0.9929093218078332,0.6177491107800193,74312.98210272416
FAT_008,FAT_DON_11,Allogenic,657314,126681.98472549624,286783.78216893715,1.1787520655489363,-0.11142356022155112,117266.24668074012
FAT_008,FAT_DON_11,Allogenic,657317,320712.6756019469,197518.6330933186,-0.6992926172689159,-1.084481692975205,151235.79919133545
FAT_008,FAT_DON_11,Allogenic,657319,9576.82964416365,24495.68584520569,1.3549076416517851,0.3806172295384085,12468.062339987844
FAT_008,FAT_DON_11,Allogenic,657321,11148.594999975046,69911.96742307833,2.6486775288852087,0.1749111611678376,12585.591894273133
FAT_008,FAT_DON_11,Allogenic,657322,74229.92942299023,281351.8465076397,1.922302529554491,0.35256025708247485,94778.59366247588
FAT_008,FAT_DON_11,Allogenic,657323,568716.5221728646,744857.9992737535,0.3892556968541791,-2.3846907226261536,108901.1353520575
FAT_008,FAT_DON_11,Allogenic,658089,18026.363842657443,42151.00543175684,1.2254586289747915,-0.1732537660188023,15986.505894809165
FAT_008,FAT_DON_11,Allogenic,658659,8267.600919213059,16191.856245158431,0.9697277306164876,0.10968337293575939,8920.670333312555
FAT_008,FAT_DON_11,Allogenic,665943,21044.38362110555,13707.22976443737,-0.6184982230785719,2.725390485856266,139174.76483698108
FAT_008,FAT_DON_11,Allogenic,665951,26604.86340367935,55574.91847689953,1.0627439305913409,-0.13023429186056468,24308.412931080802
FAT_008,FAT_DON_11,Allogenic,665953,6649.776505355907,4229.368291629375,-0.6528636582706053,0.5438032155337812,9694.114138693862
FAT_008,FAT_DON_11,Allogenic,679935,33243.125144523816,33419.1433780989,0.0076187393099617,1.8404106481872122,119047.60260517044
FAT_008,FAT_DON_11,Allogenic,680646,925.7870667196796,3605.6638592252352,1.9615125933100568,0.20138637047953142,1064.4725034946098
FAT_008,FAT_DON_11,Allogenic,702443,9831.305939866448,2916.7354338899445,-1.7530285387224434,-0.17385238335240744,8715.18135656981
FAT_008,FAT_DON_11,Allogenic,702444,4702.629826471606,817.3381614184959,-2.524462772624354,0.3434107953816303,5966.473887941073
FAT_008,FAT_DON_11,Allogenic,702447,4838.504047706584,955.9391463971934,-2.3395703823591423,0.6016842733119064,7342.367582463374
FAT_008,FAT_DON_11,Allogenic,709991,3720.420413645876,36337.91706176795,3.287938162145818,2.6740099977214276,23743.745941629695
FAT_008,FAT_DON_11,Allogenic,717959,26686.618231710567,181084.22512444743,2.762472471892315,2.679672699184371,170983.97287076167
FAT_008,FAT_DON_11,Allogenic,717960,27955.54528087112,41521.18625001542,0.570713176305665,2.1297504412224164,122345.14325342367
FAT_008,FAT_DON_11,Allogenic,717962,50017.83408478786,116015.13917650716,1.2137985882380564,1.0363902228447648,102591.03845747364
FAT_008,FAT_DON_11,Allogenic,718252,200222.1797542513,235888.68518484777,0.2365044202402837,0.13005589864436815,219110.35964061355
FAT_008,FAT_DON_11,Allogenic,742725,5396.970126511366,7109.415229495547,0.3975811970964293,0.14211236710346312,5955.662781882418
FAT_008,FAT_DON_11,Allogenic,742726,40306.28169584038,38681.904307731216,-0.0593458785822565,1.6923099848511667,130259.31895903769
FAT_008,FAT_DON_11,Allogenic,742727,4961.712027978979,2034.1732795402968,-1.2863954259745944,0.7120884348620002,8128.146697170578
FAT_008,FAT_DON_11,Allogenic,742729,221.08347861962497,83.56824094303823,-1.4035645443045452,2.0030911393255617,886.2307325030328
FAT_008,FAT_DON_11,Allogenic,742733,10889.512798467673,16835.943175353557,0.6286051367220464,-0.5442836400628376,7467.285356284907
FAT_008,FAT_DON_11,Allogenic,742740,32249.400967186648,57409.34327808817,0.8320131895861413,0.3131745257720684,40067.89971877574
FAT_008,FAT_DON_11,Allogenic,742741,7740.224704589162,13556.39928078408,0.8085266800789888,0.7502034291973986,13019.290088166128
FAT_008,FAT_DON_11,Allogenic,742743,939.6047841334062,1339.1301048677103,0.5111701701493613,0.4848723269965775,1314.941202693098
FAT_008,FAT_DON_11,Allogenic,742817,1925.2686263125672,218.09272636353884,-3.142046193881208,0.8911884273752609,3570.8021053451344
