recipient,donor_subject,fmt_type,taxon,pre_abundance,post_abundance,log_fold_change,xfer_pred_fc,xfer_pred_abundance
FAT_008,FAT_DON_11,Allogenic,1408437,13535.60568319631,31093.03310210037,1.1998319115117324,-0.3019493742244394,10979.482612335112
FAT_008,FAT_DON_11,Allogenic,1410645,778.3980809732628,1533.319090701002,0.9780779011811936,0.7304450028664746,1291.4797846652275
FAT_008,FAT_DON_11,Allogenic,1437612,3863.203493587717,544.8008755487293,-2.825996746269898,-0.04910705938737525,3733.9189544922383
FAT_008,FAT_DON_11,Allogenic,1899017,9.21181160915104,2.625546388186647,-1.8108672214166397,2.6865891789228953,59.304681317719606
FAT_020,FAT_DON_19,Allogenic,818,1661.4327508603449,1893.9694526274984,0.1889851632869789,2.8301908151445243,11815.581387475984
FAT_020,FAT_DON_19,Allogenic,904,527.7874964798648,28018.607069062444,5.730284251486022,3.540182244456982,6139.883673757171
FAT_020,FAT_DON_19,Allogenic,205913,5226.641355741281,21353.291495392597,2.0305023984466244,-0.16371874680589055,4665.932447253087
FAT_020,FAT_DON_19,Allogenic,206672,4994.870267148428,20945.35961328821,2.068111542029222,-0.21000254717114142,4318.243687358013
FAT_020,FAT_DON_19,Allogenic,213810,498.5111484470834,1034.398701050403,1.0530946948056523,1.292355378284665,1220.9914112313977
FAT_020,FAT_DON_19,Allogenic,226186,2773.1207442162386,1070.821190524009,-1.3727928400834184,3.1471915718332637,24567.889199967525
FAT_020,FAT_DON_19,Allogenic,246198,1480.08203943506,373.9375585956856,-1.9848078561205615,-0.204514863330907,1284.4602836456613
FAT_020,FAT_DON_19,Allogenic,264199,234.21078426225128,174.82794947330757,-0.4218716617294043,2.898545792460047,1746.4498357535838
FAT_020,FAT_DON_19,Allogenic,272559,1043.3765146127373,2216.915525960136,1.0872939331651352,1.1787362726521904,2361.9789997230027
FAT_020,FAT_DON_19,Allogenic,272623,54.4865366165654,26.709825613977543,-1.0285292335498797,4.590403382605606,1312.6178735845517
FAT_020,FAT_DON_19,Allogenic,295405,616.4297724680085,1862.403295083707,1.5951570676024374,2.671293406262499,3926.6577425645005
FAT_020,FAT_DON_19,Allogenic,347253,36.59543504097676,2474.301118240284,6.079213578106734,2.7623069141487435,248.2928152557646
FAT_020,FAT_DON_19,Allogenic,349741,76265.69985728536,3943.341527009048,-4.27354378689467,0.43525243570322714,103122.46811076812
FAT_020,FAT_DON_19,Allogenic,354242,130.93033425771685,301.09257964847416,1.201407770542854,4.8091141476240225,3670.5224747308034
FAT_020,FAT_DON_19,Allogenic,367928,41041.373782510535,105010.89348433516,1.3553880677290862,0.9761172691990105,80735.11474409964
FAT_020,FAT_DON_19,Allogenic,391904,956.3607024041928,4118.169476482355,2.1063764479974303,1.0598971829985746,1993.8044763862829
FAT_020,FAT_DON_19,Allogenic,411459,7351.616283787331,26459.72451959212,1.847664668837126,2.23105351261764,34514.12441386559
FAT_020,FAT_DON_19,Allogenic,411460,5636.510228200221,27040.0561852049,2.262224031011003,1.0726209242339406,11854.994903092913
FAT_020,FAT_DON_19,Allogenic,411461,22367.9431289348,88188.55967945913,1.979158915589582,1.127039167925827,48853.83324715901
FAT_020,FAT_DON_19,Allogenic,411462,9199.27913741176,85629.2727524471,3.2185113527227367,0.5986384293043254,13930.34655500912
FAT_020,FAT_DON_19,Allogenic,411463,5461.665371893331,12723.589656112938,1.220092919758378,2.883780850588035,40311.56185030948
FAT_020,FAT_DON_19,Allogenic,411464,50942.47204081925,5798.460324198034,-3.13512719496771,-1.0407051680059727,24762.617172282276
FAT_020,FAT_DON_19,Allogenic,411467,13010.897004901935,14165.920239267729,0.1227038957646232,0.2603398619864457,15583.94283661213
FAT_020,FAT_DON_19,Allogenic,411468,1616.704996921373,2416.025135082514,0.5795790121393207,0.9748600071354195,3177.553594522179
FAT_020,FAT_DON_19,Allogenic,411469,5715.39372151077,31138.800333968,2.445788572416768,2.78373945892895,39358.20021511805
FAT_020,FAT_DON_19,Allogenic,411470,5335.614428974412,30558.468668355217,2.517845928549688,2.02584650988171,21728.262753075895
FAT_020,FAT_DON_19,Allogenic,411471,63582.53530397263,46246.84896761967,-0.4592754731144329,0.23111403317706158,74629.4253391547
FAT_020,FAT_DON_19,Allogenic,411473,3474.126633223394,17982.997136101607,2.371911240754672,3.1702184447341897,31273.500062990624
FAT_020,FAT_DON_19,Allogenic,411474,21705.972370638014,943119.0860976172,5.441275991029573,0.119620421511679,23582.431457535484
FAT_020,FAT_DON_19,Allogenic,411475,10136.122274460764,12653.172843130636,0.3199933596404752,2.2310733428906127,47587.384927310835
FAT_020,FAT_DON_19,Allogenic,411476,952.2945429551952,410.3600480692914,-1.2145175859484352,3.6115945041197866,11640.444742288188
FAT_020,FAT_DON_19,Allogenic,411477,3555.449822203342,2088.222729820063,-0.7677564978118485,0.7254918631645659,5878.809215245718
FAT_020,FAT_DON_19,Allogenic,411479,3258.6201824265304,3037.6356220987186,-0.1013123819943824,3.333507082775559,32848.78916236807
FAT_020,FAT_DON_19,Allogenic,411483,180657.02462328583,517840.386339937,1.519254132063514,0.09761540015390788,193303.6331627663
FAT_020,FAT_DON_19,Allogenic,411484,3760.384258432812,16645.077689437825,2.1461436064365054,2.677435850979801,24055.85119298755
FAT_020,FAT_DON_19,Allogenic,411485,801947.4840966259,923601.4880716944,0.2037627333106516,-3.6126317846997864,65559.46468542711
FAT_020,FAT_DON_19,Allogenic,411486,50970.12192507243,68314.02125669493,0.422529913619159,0.5220089712846191,73190.72191339567
FAT_020,FAT_DON_19,Allogenic,411487,6484.711089261082,16428.970918561095,1.3411279100672533,2.211800585713746,30040.624214052386
FAT_020,FAT_DON_19,Allogenic,411489,10200.367593754923,38428.15456061896,1.913542551391466,1.550344346195608,29875.55449874308
FAT_020,FAT_DON_19,Allogenic,411490,763.624744521715,1872.115958943335,1.2937340405318556,3.1959722988793344,6997.832131178109
FAT_020,FAT_DON_19,Allogenic,411901,1069.3999350863207,2539.861599292774,1.2479483903378723,3.7975773921697074,14870.475620095585
FAT_020,FAT_DON_19,Allogenic,411902,3309.853791483898,4751.920793323096,0.5217432997437901,3.0194986058954845,26839.131738270105
FAT_020,FAT_DON_19,Allogenic,411903,176246.05485301343,197805.68399922297,0.1664929187859979,0.4205149451197325,235888.63456664537
FAT_020,FAT_DON_19,Allogenic,428125,12283.8676954212,21528.1194448659,0.8094574218205571,0.07174792025891033,12910.21296279688
FAT_020,FAT_DON_19,Allogenic,428126,177.28455197628742,599.7569933320412,1.758311245078347,3.5470091879150387,2072.1779813273947
FAT_020,FAT_DON_19,Allogenic,428127,5852.016678997084,9477.131761032211,0.6955166144580649,2.9758294556367484,46038.321708604315
FAT_020,FAT_DON_19,Allogenic,428128,735.9748602685326,828.0045940333038,0.1699822853242005,3.2127253652522922,6823.224841506974
FAT_020,FAT_DON_19,Allogenic,435590,6369.232160909555,8549.57236243772,0.4247328005300317,2.4307552856382166,34341.3475222666
FAT_020,FAT_DON_19,Allogenic,435591,2982.1213398947066,2202.3465301706938,-0.4372974719125479,3.5409191365518664,34709.48603578964
FAT_020,FAT_DON_19,Allogenic,445970,56850.6017202125,38962.35107289851,-0.5450948836242786,1.6806347855172643,182245.38853784613
FAT_020,FAT_DON_19,Allogenic,445972,6977.529614479569,8552.000528402628,0.2935455997148959,1.7338205715653274,23207.784738903978
FAT_020,FAT_DON_19,Allogenic,445973,461.91571340610665,1629.29936245263,1.818550174966097,4.521944217941037,10612.15499979633
FAT_020,FAT_DON_19,Allogenic,445975,1077.5322539843155,980.979049822448,-0.1354368233155334,0.49492902949231005,1518.5138677738673
FAT_020,FAT_DON_19,Allogenic,449673,1933.865433943172,1566.1670473650468,-0.304249311164444,2.630211313769233,11972.883349444766
FAT_020,FAT_DON_19,Allogenic,451640,154.5140590619019,1231.080144207874,2.994114666942988,3.025278905014105,1257.9625065227017
FAT_020,FAT_DON_19,Allogenic,457387,1932.238970163573,1282.071629470922,-0.5917966631717169,2.8134721302124035,13583.145101206372
FAT_020,FAT_DON_19,Allogenic,457388,3458.6752273172037,3926.3443652546985,0.1829671621184937,3.47071788236141,38344.225704709854
FAT_020,FAT_DON_19,Allogenic,457390,498.5111484470834,254.95742631524016,-0.9673694077540632,4.554122763638169,11711.22785887471
FAT_020,FAT_DON_19,Allogenic,457391,4049.894811201428,7605.015802088879,0.9090668086061934,2.966892683158857,31664.12088494687
FAT_020,FAT_DON_19,Allogenic,457392,185.41687087428224,1403.4799277162745,2.920164006606533,2.969325970809786,1452.129779173072
FAT_020,FAT_DON_19,Allogenic,457393,5337.24089275401,4849.047431919377,-0.1383927620486028,3.389908112462927,55947.518585601094
FAT_020,FAT_DON_19,Allogenic,457394,7171.078804251845,8598.135681735861,0.2618337050457642,2.509216857771595,40825.737128925975
FAT_020,FAT_DON_19,Allogenic,457395,3730.2946785102313,3904.490871570536,0.0658448373675632,3.334421171123607,37627.37584210183
FAT_020,FAT_DON_19,Allogenic,457412,17811.404850388288,135622.78180391833,2.928726324909709,0.7861508010151179,30715.18584652225
FAT_020,FAT_DON_19,Allogenic,457421,2388.462060341083,2547.146097187495,0.0927997505230121,1.3934076622560803,6274.452698689352
FAT_020,FAT_DON_19,Allogenic,457424,2198.979030017804,2073.6537340306204,-0.0846588383910979,3.235712265232434,20714.170041196103
FAT_020,FAT_DON_19,Allogenic,469585,662.7839901865791,488.06135894631694,-0.4414762196689155,3.374475477946413,6873.696426392401
FAT_020,FAT_DON_19,Allogenic,469588,728.6557732603374,650.7484785950892,-0.1631373933292362,3.3105729849124454,7229.432073661131
FAT_020,FAT_DON_19,Allogenic,469589,680.6750917621677,1146.0943354361273,0.7516875750820932,2.988517912102553,5402.234009798053
FAT_020,FAT_DON_19,Allogenic,469590,1715.1060555871109,1765.2766564874248,0.0415965123964984,3.175186720979421,15492.354467895666
FAT_020,FAT_DON_19,Allogenic,469591,3069.9503839930503,3812.220564904068,0.3124162529497816,2.423467156758562,16469.016483788808
FAT_020,FAT_DON_19,Allogenic,469592,1684.2032437747305,2491.2982799946326,0.5648315156571376,3.3124812728137822,16732.110447354917
FAT_020,FAT_DON_19,Allogenic,469593,5902.437056164652,7459.325844194455,0.3377344975124174,2.692159039409217,38146.26209534698
FAT_020,FAT_DON_19,Allogenic,469596,1264.575588638197,5283.68913963774,2.0628923145029705,3.1470387155957167,11202.058719620356
FAT_020,FAT_DON_19,Allogenic,470145,2822.7278894940077,1881.8286228029635,-0.5849548113964504,1.588224966290833,8487.35502350055
FAT_020,FAT_DON_19,Allogenic,470146,29177.13374222587,191405.038515728,2.7137187374949487,0.7936423383264912,50576.96627328863
FAT_020,FAT_DON_19,Allogenic,471870,740.04101971753,1889.1131206976845,1.352031948170729,4.660317880292192,18713.338099666766
FAT_020,FAT_DON_19,Allogenic,471875,13491.517051773431,50204.75949041815,1.8957715593734743,0.8663685908947572,24595.95669674505
FAT_020,FAT_DON_19,Allogenic,476272,7589.89322749858,10649.93592208232,0.4886932546886511,0.5854001618810762,11388.294111159981
FAT_020,FAT_DON_19,Allogenic,478749,2430.7501186106565,4620.799831218114,0.9267410028665228,0.8019759783282258,4237.982322967802
FAT_020,FAT_DON_19,Allogenic,483215,16729.806436954976,4232.2932768329865,-1.9829092459561768,0.42071719125109364,22394.398934864505
FAT_020,FAT_DON_19,Allogenic,483216,3235.036457622346,3018.210294379462,-0.1000886415106637,2.82545406038752,22931.13773509654
FAT_020,FAT_DON_19,Allogenic,483217,1533.755344161826,2195.062032275973,0.5171933400106871,3.9751553439058047,24121.09865412026
FAT_020,FAT_DON_19,Allogenic,483218,26074.65408264084,57899.617433208594,1.150905702290318,-0.05801971575105318,25046.83650081437
FAT_020,FAT_DON_19,Allogenic,484018,128434.52558792222,72327.77959668628,-0.8284113099380633,0.2514560452025309,152889.4780615267
FAT_020,FAT_DON_19,Allogenic,484020,171.59192874769104,563.3345038584355,1.7150101446909825,2.534030733669462,993.8391863113435
FAT_020,FAT_DON_19,Allogenic,500632,15228.58036838513,21559.68560240969,0.5015546820614118,0.2529790269415515,18147.37004271373
FAT_020,FAT_DON_19,Allogenic,511680,12682.351321422946,17788.74385890904,0.4881423917176404,0.10365461375207495,13627.083830401756
FAT_020,FAT_DON_19,Allogenic,515619,880125.9053587196,1115429.0274653162,0.3418168940414263,-3.033488763407697,107491.3939294782
FAT_020,FAT_DON_19,Allogenic,515620,5692.623228596384,15139.614791195452,1.411162976267937,1.02189948680883,11559.387927036198
FAT_020,FAT_DON_19,Allogenic,518635,964.4930213021876,1932.8201080660112,1.0028646642682406,3.945013342126895,14854.787340748799
FAT_020,FAT_DON_19,Allogenic,518636,7277.612181815579,6910.560336125463,-0.0746624782592907,1.6221867414906255,22403.495092585003
FAT_020,FAT_DON_19,Allogenic,518637,4135.284159630374,143344.34957232277,5.1153547576733365,2.489250578491725,23219.050103655776
FAT_020,FAT_DON_19,Allogenic,525259,3082.1488623400423,3938.485195079234,0.3537043094294146,0.7365051201796454,5135.2754510266295
FAT_020,FAT_DON_19,Allogenic,525362,48101.85304974965,292526.01012428204,2.604400530706161,0.6256365456250998,74215.93681377135
FAT_020,FAT_DON_19,Allogenic,536231,31526.560671856576,44530.13563043038,0.4982142153386806,-1.000580455080265,15756.939400764626
FAT_020,FAT_DON_19,Allogenic,537006,694.5000338887589,594.9006614022271,-0.223325982347324,1.6970190087325878,2251.7796818320835
FAT_020,FAT_DON_19,Allogenic,537007,2916.249556820948,6861.997016827322,1.2345143157361604,2.6863760746525385,18771.737128544162
FAT_020,FAT_DON_19,Allogenic,537011,4291385.647341165,920095.2164183686,-2.221588483487871,-2.90418554133888,573258.6062374454
FAT_020,FAT_DON_19,Allogenic,537012,180.53747953548532,271.95458806958953,0.5910673939780938,5.683629229104927,9279.194055825488
FAT_020,FAT_DON_19,Allogenic,537013,4322.327494284255,4526.10135858674,0.0664605065064087,0.2473565507502457,5130.732952670887
FAT_020,FAT_DON_19,Allogenic,537937,5270.555877790453,22703.35177188091,2.106878269214476,-0.36930012747676616,4080.2427920721416
FAT_020,FAT_DON_19,Allogenic,545696,9294.427268518297,12524.48004699056,0.4303128385183008,0.88532522150371,17168.489250210056
FAT_020,FAT_DON_19,Allogenic,547042,6479.831697922285,2481.5856161350043,-1.384694112859864,0.7920913869356916,11220.365205608778
FAT_020,FAT_DON_19,Allogenic,547043,883.1698323222392,3052.204617888161,1.7890888848867417,2.462072997160467,4866.335525511391
FAT_020,FAT_DON_19,Allogenic,548480,5425.069936852355,20318.89279434219,1.9051081485499912,-0.16701828112555606,4832.010048794465
FAT_020,FAT_DON_19,Allogenic,552396,6518.86682863266,9511.126084540912,0.5449949580261336,1.633083472410926,20219.91007119593
FAT_020,FAT_DON_19,Allogenic,552398,37016.68915989289,30565.75316624994,-0.2762597469282873,0.7350896813169336,61614.31373576162
FAT_020,FAT_DON_19,Allogenic,553174,3156.9661962015957,709.0244617528584,-2.1546315055630507,-0.39379638141014967,2402.8430740974622
FAT_020,FAT_DON_19,Allogenic,556258,714.0175992439466,614.3259891214835,-0.2169552165704524,3.372599358681262,7395.413926891623
FAT_020,FAT_DON_19,Allogenic,556259,422.88058269573145,67.98864701739738,-2.6368845527002547,4.6979177733139235,10975.691994564386
FAT_020,FAT_DON_19,Allogenic,556268,875.8507453140438,845.0017557876531,-0.0517307004248838,-0.173967918920152,776.3553354243659
FAT_020,FAT_DON_19,Allogenic,563192,42411.669516822665,31639.00252273885,-0.4227571581763464,0.16103078774472224,47419.88167279954
FAT_020,FAT_DON_19,Allogenic,563193,2107.083826470462,3661.6742750798303,0.7972557513591654,3.404345889294332,22309.613262903727
FAT_020,FAT_DON_19,Allogenic,565040,4854.181150213118,23286.111603458605,2.2621698997262856,-0.147905236588193,4381.18978826554
FAT_020,FAT_DON_19,Allogenic,565042,5847.950519548087,23667.33365994901,2.0168941729509458,-0.19536795966115947,5107.308284400246
FAT_020,FAT_DON_19,Allogenic,566550,5736.537750645557,7226.22191156338,0.3330612889523754,1.664752366834355,18188.222303362112
FAT_020,FAT_DON_19,Allogenic,566552,978.3179634287789,3576.688466308084,1.870249126130368,3.5130489312937545,11168.970207078295
FAT_020,FAT_DON_19,Allogenic,568816,10315.033290216648,40475.098469035605,1.9722861130510445,3.054130089437306,85675.25417016572
FAT_020,FAT_DON_19,Allogenic,585394,36155.47658859525,66633.73040897925,0.8820384699303854,1.1444854425909552,79927.92499961115
FAT_020,FAT_DON_19,Allogenic,585543,5248.598616765867,4841.762934024657,-0.1163998298181503,3.22841780221173,49191.94094272417
FAT_020,FAT_DON_19,Allogenic,585544,2554.361365860178,2003.236921048316,-0.350629580248191,2.4621323154491326,14075.311572597131
FAT_020,FAT_DON_19,Allogenic,591001,7084.062992043301,6820.718195423902,-0.0546533832108071,0.3801248479342789,9219.5854880426
FAT_020,FAT_DON_19,Allogenic,622312,78159.71692862836,135596.07197830436,0.7948182388812703,0.10532618938293581,84079.34507636861
FAT_020,FAT_DON_19,Allogenic,626939,3857.97208520875,5667.339362093053,0.55482888943194,2.5729505458361466,22955.90255698071
FAT_020,FAT_DON_19,Allogenic,645463,2118.4690729276545,3023.0666263092767,0.5129907080601687,2.617462926070845,13000.407977233985
FAT_020,FAT_DON_19,Allogenic,649757,2941.459745404732,13784.698182777318,2.2284634818896984,2.91401322385959,22170.13294892586
FAT_020,FAT_DON_19,Allogenic,657308,4463.016611219566,3914.203535430164,-0.1893003993742492,0.8522741323503766,8057.282328133043
FAT_020,FAT_DON_19,Allogenic,657309,1166.1745299724594,1000.4043775417044,-0.2212004432480907,3.4649133329204744,12876.753957467057
FAT_020,FAT_DON_19,Allogenic,657313,27146.49371339656,124642.61531060866,2.198959635875976,1.457941910298424,74575.81191647459
FAT_020,FAT_DON_19,Allogenic,657314,9740.078344128417,26241.189582750485,1.4298278408765202,0.8699313232217729,17800.732446639377
FAT_020,FAT_DON_19,Allogenic,657317,954154.4042871668,1181263.891271841,0.3080366433337622,-2.82902040515793,134276.08150037721
FAT_020,FAT_DON_19,Allogenic,657319,8417.763291314455,34460.53137396085,2.033436101205825,2.5734407904372905,50104.82840683383
FAT_020,FAT_DON_19,Allogenic,657321,29259.270163095614,281101.4892593944,3.2641254082883053,1.1645393439194756,65588.05657759226
FAT_020,FAT_DON_19,Allogenic,657322,760201.8514975491,875385.396506535,0.2035357776839243,-3.5371329432328853,65485.59961243431
FAT_020,FAT_DON_19,Allogenic,657323,16995.733264919407,121614.69235236956,2.83907302020893,1.9403539738679307,65229.59091816657
