taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
246201,0.0,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,22.8,42,92.1181160915104,292.7484222828112,1.668104583616303,407.4128339795628,1.9643450476223323,1.2360353910410804,216.98453213679701,92.1181160915104
264199,8.405672634951303,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.34,42,2703.6667072858304,2105.688203325691,-0.3606254880717713,82988.82486059259,3.4319531532059657,-2.8088293339297876,385.8435733493694,2703.6667072858304
272559,3.3815603235462324,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.39,42,1827.3931279653375,1852.32297686568,0.0195486383454426,5153.241891717636,3.261831987385237,-0.6258152921483279,1184.248416536376,1827.3931279653375
272621,4.274017094600697,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,14.99,42,23.0295290228776,13.127731940933236,-0.8108672214166394,541.989745235143,1.36228505629437,-1.0825461429071623,10.874422327459822,23.0295290228776
295405,4.568736831723362,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.39,42,6511.599331218641,3209.7304595581763,-1.020559780454226,8720.847778857322,3.813687669891863,-0.37158553838294517,5033.027193296228,6511.599331218641
314315,3.156830548613596,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,15.29,42,8.06033515800716,56.44924734601292,2.8080426112278545,265.5678333656392,0.9063531006446456,-0.7528329084007193,4.783302132254349,8.06033515800716
321956,7.219959432017759,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,15.51,42,48902.05340362944,35.44487624051974,-10.430102237343691,82.86219439048818,4.689327095588694,-0.4661266293288069,35400.46758223755,48902.05340362944
321967,4.270814865622361,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,22.05,42,3.45442935343164,60.38756692829289,4.127732233919217,1051.179973055832,0.5383763153500514,-0.8304012235338349,1.9426771797373483,3.45442935343164
347253,7.852732660098983,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.68,42,1610.9155551502884,25424.4784500054,3.98026540490296,24999.847962886084,3.207072775122217,-2.9614057412550006,206.82394499297303,1610.9155551502884
349741,14.322742403970082,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.37,42,2453808.9836285706,1958.6576055872388,-10.290942010628475,31547.830856312212,6.389840752121677,-3.386533792020097,234634.84008384834,2453808.9836285706
354242,2.862728866699367,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.28,42,852.0925738464713,1159.1787303844048,0.4440209457155145,404.0819684209075,2.930486780361365,-0.38889064429201936,650.757274231118,852.0925738464713
367928,3.3303536810870944,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.27,42,3227.5884925562955,389.8936386457171,-3.0493041296483674,86.50858026445366,3.508878158390675,-1.199126524745823,1405.7403336860987,3227.5884925562955
390333,7.111729159866535,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,15.23,42,47831.18030406563,44.63428859917301,-10.065583245219294,100.74617828669386,4.679711097853316,-0.29855034105463674,38890.04896755065,47831.18030406563
391904,3.3940205441209192,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.99,42,191.14509088988407,2303.916955633784,3.5913486624283597,646.4086510515107,2.281363148670444,-0.8195848414354329,108.30375826548521,191.14509088988407
411459,7.602235398354293,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.69,42,57032.62862515638,188667.82513551015,1.7259889779337478,101602.94011973082,4.756123388612845,-0.6149502497503085,37239.592293878035,57032.62862515638
411460,6.662966940288325,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.93,42,19183.59767605704,87953.1784578645,2.19686240728392,6037.826826987191,4.282930057701158,0.10900462490712146,20689.201027247218,19183.59767605704
411461,12.959304162031913,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.07,42,91512.43947820872,184859.4700994455,1.0143891823168196,51566.3675839195,4.961480132640739,-1.2808448005713382,37662.35111723952,91512.43947820872
411462,9.4362694532535,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.31,42,28306.74559847,83701.10608219622,1.5641007942317828,119980.70770093064,4.451889941782265,-0.2279289837672886,24169.990560027803,28306.74559847
411463,5.571035926385577,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.73,42,28800.728996010726,44033.038476278256,0.6124810708859169,18442.8369130503,4.45940348063902,-0.5213758544296975,20065.67202731419,28800.728996010726
411464,2.2898980558020274,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.1,42,219.93200216848103,44458.3769911645,7.659253926585142,16980.582791488836,2.3422884278781164,-0.12813470162679738,201.240801890069,219.93200216848103
411466,4.527184316931969,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.67,42,2799.239252730772,4244.195736503715,0.6004563926807174,1524.1213405510653,3.4470400194737247,-2.8943443608512727,376.4918237363663,2799.239252730772
411467,5.100648363654844,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.37,42,24513.782168402064,80261.64031367171,1.7111175498098958,14859.398759475887,4.389410322600336,0.2868547042248851,29906.266080062313,24513.782168402064
411468,6.338170308707135,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.59,42,19398.923772420945,25795.993263933808,0.4111703821798641,3231.584578586118,4.287777636493938,0.24302650157458974,22958.09788408706,19398.923772420945
411469,12.134591924634334,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.85,42,80762.25533032946,82220.29791925896,0.0258134001285069,129418.6931376056,4.907208438352837,-1.3000745969667753,32797.97179561196,80762.25533032946
411470,8.499792289947095,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.06,42,19500.253700121608,24584.303605785677,0.3342445951349069,15430.29847983428,4.290040261611038,-1.3767426205984359,7509.2996812000565,19500.253700121608
411471,11.197298225908575,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.72,42,144045.0981322948,265511.00405176287,0.8822510881924905,27871.987037834664,5.158498483787431,-0.09849617331029516,134538.9956082619,144045.0981322948
411472,2.477461731972891,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.51,42,1941.3892966285816,1251.072853970937,-0.6339236384487799,1024.2889899834663,3.2881126309191124,0.4748596736938574,2698.1099059553985,1941.3892966285816
411473,6.749000541006111,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.04,42,9267.082478805947,23842.586751122948,1.3633536493265033,22321.57589840618,3.966943028342241,0.13382089569092398,10167.803205311639,9267.082478805947
411474,4.207927243679732,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.02,42,6509.296378316353,50627.09823020903,2.9593362873701183,14260.192040855203,3.813534046090508,0.4742411332664452,9042.631901705012,6509.296378316353
411475,9.357996587698551,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.82,42,41651.20619077643,49739.66355100194,0.2560384732420619,17829.542507480248,4.619627582799546,-0.013714615447999718,41257.1355695895,41651.20619077643
411476,5.205092758767422,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.68,42,7333.753517335372,1984.9130694691053,-1.8854759538221004,16152.685635077798,3.86532630951605,0.02572071842317013,7465.673920849313,7333.753517335372
411477,7.453563575878995,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.89,42,2199.320021684811,40382.21622350473,4.198590639406401,95667.60176324152,3.3422884278781164,-1.7124088315812056,671.1228176389102,2199.320021684811
411479,10.49574054676051,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.29,42,95812.05254677996,31464.54791602878,-1.6064799348818777,56702.2985170426,4.981420143998392,-0.9571870167580296,49348.97544121632,95812.05254677996
411483,14.624537745111434,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.13,42,823129.4866708491,311030.1017837548,-1.4040651866703266,363790.8903020438,5.915468159541797,-3.9289044909583195,54044.320107070096,823129.4866708491
411484,10.69671040771518,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.82,42,21405.94722676473,85607.25276001974,1.999721351722553,174205.77825472775,4.330534450402287,-0.9069304271573314,11416.189992231579,21405.94722676473
411485,10.519585129309824,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.4,42,96841.4724941026,263675.74712642044,1.4450679572484078,393027.3180631168,4.986061384355007,-0.9713430410809906,49392.15703447469,96841.4724941026
411486,10.477769936738229,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.21,42,54383.081311074304,94524.92106749568,0.797536843629378,34355.536903921515,4.73546381079994,-0.9122627670762838,28896.507360863245,54383.081311074304
411487,8.348393342026153,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.0,42,32703.08268893734,36180.029229212,0.145766938668779,23195.374967399013,4.514588692467428,-0.27892813573356373,26953.983425540766,32703.08268893734
411489,8.338351773936767,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.23,42,24839.65000407578,37362.83787709008,0.5889591926214123,21159.962145713784,4.395145472246513,-0.20410014198897397,21562.802614341897,24839.65000407578
411490,5.858185688560291,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.71,42,9731.12748861693,8494.955338977898,-0.196000608631116,2949.8480311255494,3.988163162335825,-0.33570426930848163,7710.918405840489,9731.12748861693
411901,1.349610191865988,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,42,1453.1632813435767,469.9728034854099,-1.628547639134932,1948.4553350298104,3.1623144155385043,0.25693202759507483,1736.4355265461836,1453.1632813435767
411902,6.286832361910864,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.82,42,29741.48525659528,31594.51246224402,0.0871973078538824,7561.77860594908,4.473362652909439,-0.06005435281365445,28528.864831141513,29741.48525659528
411903,12.822851109393028,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.62,42,123964.50030079667,374100.9771207745,1.5935006987439513,78558.74118886735,5.0932973341074685,-1.4744275297273672,44611.86930564592,123964.50030079667
428125,5.044795410801947,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.43,42,15313.48532376246,25776.301666022413,0.7512426082506994,5957.150111264262,4.185074046649386,0.39475243128848014,20132.90152634718,15313.48532376246
428126,3.111829989829135,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.15,42,5680.233333492761,6448.341929386405,0.1829780519590473,855.41375454433,3.75436617609253,0.5114628379303721,8097.143424226605,5680.233333492761
428127,6.475241054234599,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,17.97,42,14943.861382945275,21566.23803256512,0.5292215598792814,4871.297505540306,4.174462830453124,-0.39746435354480636,11345.251764368168,14943.861382945275
428128,4.02120489210571,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.14,42,2076.112041412416,8015.793123133833,1.9489609713577989,1179.6121588105975,3.317250787352791,-0.7386062758824421,1244.2514150500447,2076.112041412416
435590,14.651433303032965,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.99,42,206107.37589604768,108788.20182131964,-0.9218740315556936,563916.722966483,5.314093534009364,-1.912835717718999,54735.94320362068,206107.37589604768
435591,6.860298765361055,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.59,42,16437.326340078886,9961.32299678014,-0.7225663831427309,12234.390987313918,4.215831177548274,-0.7191343820976474,9985.048015559809,16437.326340078886
435830,2.504223551327824,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.31,42,1815.8783634538988,1324.5881528401635,-0.4551237071007924,363.4601023098284,3.259086753959292,-0.7816824896508058,1056.2746996124858,1815.8783634538988
442563,2.446290213474541,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.15,42,188.84213798759637,69.57697928694616,-1.440498771471524,5163.893686555394,2.2760989086780867,-1.5371483347392014,65.06855347538692,188.84213798759637
445970,8.401617464581532,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,17.81,42,2294.892567129753,124137.14600665878,5.757364455655776,229264.18822724267,3.3607623593308764,-1.8870854340882652,620.430357084903,2294.892567129753
445972,9.940855510921784,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.15,42,48636.06234341521,84096.25081361832,0.7900150530411002,17485.78535471571,4.686958406483615,-1.4669195853176753,17594.28449320829,48636.06234341521
445973,6.352518337654938,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.52,42,3827.5077236022576,5744.695497352384,0.5858251346055725,6072.800315415098,3.582916075742462,-0.35699261481491557,2988.4816289978344,3827.5077236022576
449673,5.240201845269879,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,42,6336.574910644771,5911.417693002237,-0.1001990724041554,6490.531528462775,3.8018545734415454,-0.09380109582978809,5937.69150579232,6336.574910644771
450749,2.2559097166390605,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.8,42,50.66496385033072,192.97765953171856,1.929373504782428,5222.961504645643,1.7047077371165762,-0.8919128985081811,27.30330378106352,50.66496385033072
451640,2.145238951102559,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.98,42,2548.2173863814064,1365.2841218570566,-0.9002871441891965,901.6039978203448,3.4062364745576468,-0.3617818814096524,1983.0299632224398,2548.2173863814064
457387,4.888928273133783,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.03,42,18140.360011320685,7264.886856112454,-1.3201908531902833,12211.717026591074,4.258645901763686,-0.3145212846665278,14586.985820893553,18140.360011320685
457388,5.733871520527956,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.59,42,21238.98314134887,12996.454621523904,-0.7085965801444861,18207.428740201027,4.327133720193211,-0.08457876417383162,20029.632231075244,21238.98314134887
457390,4.27615795756362,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.68,42,8296.387830491654,2293.4147700810367,-1.8549860435619892,18205.570996970026,3.918889045780397,0.1828323242898977,9417.314179887404,8296.387830491654
457391,6.113055080491759,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.88,42,21627.030705384357,10281.63965613891,-1.072765247817928,32338.12601285365,4.334996896841437,-0.33407688483492626,17156.541046875685,21627.030705384357
457392,3.453969567694377,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.19,42,3935.7465100097816,1475.5570701608958,-1.4153775828718524,2948.334263825396,3.595027119015107,-0.06338132029908114,3766.582119718763,3935.7465100097816
457393,10.578787578774074,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.75,42,225013.467747379,75136.57376393139,-1.58242411821842,136695.4978520379,5.352208512748374,-0.9850265682710914,113680.49845441506,225013.467747379
457394,10.266122167699509,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.99,42,161896.43755437838,82682.3940835798,-0.9694191722721952,313772.04370756634,5.209237292437762,-1.9147587050703267,42937.572504282536,161896.43755437838
457395,6.391736932966922,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.99,42,26334.26643766053,13637.087940241448,-0.9494056680372668,40373.24926884402,4.420521225237137,-0.6453465941035839,16836.528227979117,26334.26643766053
