taxon,average_distance,recipient,donor_subject,n_donor_replicates_used,fmt_type,diversity_ratio,donor_shannonD,recipient_shannonD,met_independence,timepoint_day,pre_abundance,post_abundance,log_fold_change,donor_abundance,log10_pre_abund,loo_pred_fc,pred_abundance,naive_pred
742727,4.857537616480414,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.68,84,4961.712027978979,2034.1732795402968,-1.2863954259745944,10358.965449264986,3.695631554718757,-0.9247329585650249,2613.720813333536,4961.712027978979
742729,2.4576451746563035,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.15,84,221.08347861962497,83.56824094303823,-1.4035645443045452,5219.165123425135,2.3445562893339384,0.2759921053752392,267.6937253667979,221.08347861962497
742733,5.573025120664885,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.17,84,10889.512798467673,16835.943175353557,0.6286051367220464,7752.927169512234,4.0370084496666765,-0.8868633778791244,5888.924289324559,10889.512798467673
742740,9.94994879213264,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.76,84,32249.400967186648,57409.34327808817,0.8320131895861413,15595.156868738506,4.508521652023643,-0.9449612555460399,16751.741757515476,32249.400967186648
742741,5.879866065538827,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.31,84,7740.224704589162,13556.39928078408,0.8085266800789888,6137.974246760215,3.888753568763848,-1.0522402960867765,3732.4816131738944,7740.224704589162
742743,2.4601142601517147,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.2,84,939.6047841334062,1339.1301048677103,0.5111701701493613,154.92004296299675,2.97294521938425,0.6061470463133992,1430.2556172468512,939.6047841334062
742817,2.8730219920219504,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.32,84,1925.2686263125672,218.09272636353884,-3.142046193881208,738.0840285970793,3.2844913337333863,-1.1237876367533903,883.4816758691669,1925.2686263125672
742820,3.871162412031487,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,20.18,84,19.57509966944596,73.37699204754577,1.9063081119905,287.25189652167404,1.2917039820086629,0.1384893861756441,21.54732892559365,19.57509966944596
748224,12.188465413097822,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.49,84,111918.90514538056,163322.9165493832,0.5452734815064267,222926.0212631227,5.048903452988012,-0.6815531916795918,69780.72842754015,111918.90514538056
759350,2.1591679301549687,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.44,84,300.53535374855267,5764.1703752905405,4.261506360038042,933.4671139285985,2.4778955679686696,-0.04042564727818035,292.2309672585048,300.53535374855267
762966,2.6326855348184632,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.41,84,150.84341509984827,409.6882055987972,1.4414746414400057,20328.08411830151,2.178526356286153,1.6186604649435412,463.22470032600273,150.84341509984827
762968,9.42748210638606,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.47,84,3488.9736469659565,30916.17264936595,3.147487122336473,848456.7933166024,3.542697689132694,-1.1585895523715777,1562.8866489535785,3488.9736469659565
762982,3.693710620331737,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.47,84,1048.9950469920743,4714.471739054816,2.1680882586326677,70584.32660071221,3.020773437603387,-1.2916517924593358,428.49672219823674,1048.9950469920743
762984,5.430131513290302,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.29,84,4991.650415708719,523.8301932283129,-3.252345777116792,2471.2735732922806,3.698244162442618,-0.8520037590448968,2765.447859338173,4991.650415708719
763034,5.692506035390001,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.98,84,7603.199006903039,2570.2329714432003,-1.5647074184859664,6210.142047255623,3.8809963579034,-1.6650644354792632,2397.518782117027,7603.199006903039
862962,3.954083564811763,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.19,84,2980.0210555603617,3666.8113525981903,0.2992035210575021,5509.412705810583,3.474219332627052,-0.909339829656131,1586.6486540473707,2980.0210555603617
862965,4.093891731278119,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.23,84,24.18100547402148,232.3604748172283,3.2644185431845085,8568.217891100647,1.3834743553643083,1.3610603192800186,62.11469218470767,24.18100547402148
866771,2.449268901580131,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,18.53,84,2277.620420362595,187.51897967706145,-3.602418802903571,564.3970826593801,3.3574813478915497,0.18157491967884082,2583.0977740845788,2277.620420362595
866776,3.6966767470478783,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.84,84,26.48395837630924,48.91799469836385,0.8852464964626708,11801.624419264355,1.4229828966479818,0.9914071981054791,52.65337344520757,26.48395837630924
868129,1.6253009615388665,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,19.76,84,641.3723832871411,317.966965539365,-1.012285346679256,1571.4940933500554,2.8071102558041177,0.3369560807118267,810.1102801424834,641.3723832871411
883156,4.503451671686906,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.18,84,3159.6513819388065,4231.406541408473,0.4213719139835958,815.7099680527994,3.499639167665103,-0.5224718570935665,2199.679800788227,3159.6513819388065
888048,5.790811644282106,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.96,84,2374.344442258681,19930.00634002507,3.069341024438556,4971.897310870196,3.3755437215778867,-0.9034570493142781,1269.3343999831918,2374.344442258681
888833,4.522798576387456,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.16,84,1443.9514697344257,10148.4456501314,2.8131646190625377,1338.7800846493085,3.1595525971250864,-0.8065794245356033,825.5587721580362,1443.9514697344257
889204,1.7497475860800475,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.06,84,168.11556186700648,519.7536936701158,1.628374829777368,969.506076353878,2.225607916414826,1.0455589005292567,347.0184037200003,168.11556186700648
890402,1.9162367882784133,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.09,84,617.1913778131197,12822.629360308623,4.376830408158503,2042.1151634260127,2.790419850323159,0.8077586424059515,1080.387201859368,617.1913778131197
903814,3.0999618421842645,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.07,84,2277.620420362595,2625.26571547886,0.2049361191540335,787.8114486190489,3.3574813478915497,-0.19369360771193608,1991.469970320094,2277.620420362595
904306,3.4338803480657867,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.52,84,436.4095749835305,1726.397562896424,1.9840100729596344,5642.349505660542,2.6398942705984614,-0.2726605907563161,361.25615409110736,436.4095749835305
927666,4.030291808524113,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,23.14,84,70.24006351977668,271.08722062009963,1.9483910497368304,540.9289764801246,1.846584895641156,-0.06159579904063975,67.30428462675602,70.24006351977668
997884,2.0692592952466966,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.11,84,2213.137739098537,1567.4140801267415,-0.4977068810133964,2430.40049081263,3.3450084439629157,0.34186917033614106,2804.925423307154,2213.137739098537
999410,7.613441094273227,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,31.57,84,26827.09835875012,37546.59918077335,0.4849912202280043,8886.565091102228,4.42857370156008,-0.724517679088654,16235.74223854343,26827.09835875012
999412,4.3468797822669005,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.37,84,6127.006196536586,13642.005771506218,1.1548015625808663,3733.454194396773,3.787248319555111,-0.08131610895985741,5791.2155750814745,6127.006196536586
999413,5.975435331348417,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.68,84,7361.388952162825,15863.698030723575,1.1076792150799708,4059.304361351766,3.866959765064253,-0.7420486877057799,4401.298783962923,7361.388952162825
1002367,4.35355901629012,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,19.59,84,4645.056003914412,1059.8898851312167,-2.13178160378598,2621.049418690854,3.666990954507136,0.057583056953897545,4834.206320994,4645.056003914412
1035839,3.7132372176755055,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.73,84,3.45442935343164,10.191248895492468,1.5608115459647334,405.3579451729556,0.5383763153500514,2.2948571066000327,16.951070893256226,3.45442935343164
1042156,5.893207813236455,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.17,84,5216.188323681777,11764.777724956504,1.173406201356128,3283.7655858574917,3.7173532626432206,-1.151261183688838,2348.4921535007875,5216.188323681777
1042403,2.458468335319196,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.15,84,214.1746199127617,55.03274403565933,-1.9604253571460355,5233.014227717352,2.3307680048483053,0.31277425663974223,266.0249914885186,214.1746199127617
1064535,2.556654966366409,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.96,84,1105.4173930981249,299.6227175274786,-1.8833722989736268,127.81499127212054,3.043526293669957,0.20672610103595826,1275.7249548200834,1105.4173930981249
1077285,4.098012542751246,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.25,84,3495.88250567282,1133.2668771787626,-1.6251690508934316,7314.487538091893,3.543556827853832,0.12870894809067082,3822.1003199310653,3495.88250567282
1121100,5.374326754553391,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.12,84,6855.890790110661,1883.342795887008,-1.864048513023451,6820.666624733963,3.836063890941095,-0.42255342411236213,5115.200195342791,6855.890790110661
1121101,5.633582549098584,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,28.91,84,2951.2341442817647,4767.4662333113765,0.6919043348593774,119016.79901234228,3.470003666814633,-1.3011283137335297,1197.6364800809615,2951.2341442817647
1121114,4.992508982238049,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.63,84,5114.858395981115,13966.08748638288,1.449161710335546,4910.213764952458,3.708833614842844,-1.0039579271757666,2550.4226953805714,5114.858395981115
1121115,12.693604353100616,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.66,84,405590.30776866456,800918.0211980785,0.9816314043909132,127202.36010563617,5.608087568285636,-1.178301133300431,179218.80749267945,405590.30776866456
1121130,5.120498616671728,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,22.85,84,3219.5281573982884,3915.4778256482064,0.2823391100886182,9047.186374688084,3.5077922277040328,-1.1561170287272946,1444.6622467790671,3219.5281573982884
1121315,3.961596739956661,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.76,84,44.90758159461132,18.34424801188644,-1.2916312656214084,745.0741279059262,1.652319667656888,0.3723828897091633,58.13237779728066,44.90758159461132
1121333,8.085999854431767,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,27.95,84,10099.599952982971,14053.732226884114,0.4766551668204056,4339.8274648205,4.004304171638796,-0.37818899095930064,7770.660612233627,10099.599952982971
1121344,0.0,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.19,84,589.5559429856665,2767.9432000157544,2.2311137160432595,613.1462892648591,2.77052502160622,3.9071104922171758,8844.687155584066,589.5559429856665
1121864,2.1218734761850744,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.71,84,780.7010338755507,2005.6377826329176,1.3612189940014234,392.3154386523347,2.892484754497452,0.17107110521707652,878.9866691780244,780.7010338755507
1122975,0.0,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,18.97,84,718.521305513781,478.988698088146,-0.585039320498721,776.042060811818,2.856439650312813,1.6158416555763984,2202.198471590072,718.521305513781
1122981,1.7275889517066068,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,19.75,84,1419.770464260404,546.2509407983963,-1.3780219421465392,923.0496992035067,3.1522181372261207,0.013580576614858697,1433.1983455184481,1419.770464260404
1123075,3.3420560176214544,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.66,84,1686.9130009257842,5517.542152019621,1.7096401747038803,1633.5156791520974,3.227092685320517,-1.3727464846469186,651.4105935635993,1686.9130009257842
1123263,4.082122761678117,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,14.87,84,1542.9784445327991,2676.2219599563223,0.7944798673462795,1305.1184748040766,3.1883598589951965,-0.8417089869967691,860.9545118219879,1542.9784445327991
1123313,4.658804191514502,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.01,84,2555.12624508827,6787.371764397984,1.4094584615601404,1455.5590859509618,3.4074123628623973,0.28411436055230155,3111.2815068617238,2555.12624508827
1130798,3.2571154603535555,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,22.12,84,1191.778126933916,976.3216441881784,-0.2876872548519802,42.19507796486096,3.0761954104233253,-2.8775616883839046,162.1672036060723,1191.778126933916
1150460,4.478660736303471,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,25.62,84,4077.3781135004792,385.2292082496153,-3.403852752371316,95.23776639352415,3.6103809873885,0.9986160436800443,8146.9372391591205,4077.3781135004792
1156431,2.355416251995232,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.31,84,569.9808433162206,3760.57084243672,2.721966337779314,595.5078060885379,2.7558602595639576,-1.0103016106450091,282.96268649602337,569.9808433162206
1156433,2.232409597443952,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.16,84,497.43782689415616,3640.3141054699095,2.8714748147562816,550.4504590589819,2.696738807445301,0.3441838980129106,631.4638378300783,497.43782689415616
1160721,15.132201153471357,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.89,84,311072.5147529703,200657.5377531303,-0.6325155768115299,936736.78252279,5.492861640107595,-0.5190908567475268,217069.95776507867,311072.5147529703
1203465,6.7966898847713,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.79,84,17952.66934978423,6116.787587074579,-1.5533522889922429,49986.84830535876,4.25412903217291,-1.4537383617526476,6554.056477208876,17952.66934978423
1203606,7.387262853181958,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,29.5,84,15722.259463918535,28176.76494625758,0.8416974174217671,5800.1769542158,4.196514959146048,-1.2089730891140176,6801.0786212953235,15722.259463918535
1203610,4.3399994736933465,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.83,84,5318.669727833581,862.1796565586628,-2.6250050259305597,3438.698497449092,3.725803022876936,-0.40059885880455065,4029.1250830577715,5318.669727833581
1203611,12.186118608258374,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,24.03,84,544713.9955487704,191835.99270919204,-1.505625507873392,5860.459821674169,5.736168533913699,-1.7379485599700688,163302.8959603077,544713.9955487704
1211844,3.0676802313360483,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,26.51,84,2254.590891339717,2466.282232709177,0.1294722343567892,626.5713707497102,3.353067748097508,-0.4032959114959096,1704.7613147751497,2254.590891339717
1233170,4.734990819600442,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,21.7,84,34.5442935343164,26.497247128280414,-0.3826049256688992,698.951571148532,1.5383763153500514,-0.10462224101390831,32.127866209269634,34.5442935343164
1235789,1.7242414371992971,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,30.99,84,1504.9797216450513,2941.194431239126,0.966658110494292,9152.908886458485,3.1775306482109333,-0.07700068117201064,1426.7606844425875,1504.9797216450513
1235811,0.0,FAT_008,FAT_DON_11,3,Allogenic,1.1112764272428564,4.117593840790878,3.70528316793948,17.8,84,181.93327928073305,485.1034474254415,1.414882966929368,867.8948767604192,2.2599121475848114,2.2882607996702604,888.6838466359832,181.93327928073305
